time,id,iq,vd,vq,theta_e,omega_e,omega_m,torque
0.024000,32.710159,-19.939972,-24.049362,38.872498,0.183717,47.150234,6.735748,2.246082
0.025000,33.568298,-25.157467,-24.661400,44.002640,0.232048,49.992451,7.141778,2.058872
0.026000,25.616755,-35.686455,-16.810738,45.599998,0.283367,52.486172,7.498024,1.470568
0.027000,28.352604,-26.688639,-19.180012,45.586449,0.338300,56.124130,8.017733,2.419112
0.028000,39.373150,-5.896162,-29.479637,25.257357,0.396131,60.391338,8.627334,4.107818
0.029000,21.674156,-34.509239,-12.513376,45.599998,0.457870,63.329483,9.047069,2.261283
0.030000,16.462118,-33.732742,-8.335340,45.599998,0.523998,68.089729,9.727104,2.538726
0.031000,36.747204,-28.072968,-28.926693,44.503841,0.594129,72.981270,10.425896,3.133072
0.032000,5.592134,-41.493118,-0.469358,45.599998,0.669544,77.485390,11.069342,2.308431
0.033000,26.626730,-33.528141,-22.376400,45.599998,0.749612,82.305939,11.757991,3.034454
0.034000,5.174980,-39.084724,-1.937507,45.599998,0.833554,85.757500,12.251071,2.769846
0.035000,-4.463806,-39.625050,9.132647,45.599998,0.920817,88.740608,12.677230,2.835657
0.036000,-2.327253,-38.162170,7.281894,45.599998,1.011399,92.287796,13.183970,2.964177
0.037000,-2.775920,-37.338596,8.640272,45.599998,1.105447,95.832794,13.690399,2.985459
0.038000,4.488479,-37.999287,0.937081,45.599998,1.203058,99.134872,14.162125,2.796875
0.039000,-1.511709,-37.827011,1.773198,45.599998,1.303002,100.848999,14.407000,2.667341
0.040000,-4.766199,-38.275043,1.714992,45.599998,1.404538,102.323120,14.617589,2.408646
0.041000,-16.085777,-34.966553,10.916460,45.599998,1.507827,103.855927,14.836561,2.401685
0.042000,-8.767610,-41.412579,3.911315,45.599998,1.613106,105.885544,15.126506,1.322822
0.043000,-16.369757,-27.310987,12.202872,44.116325,1.721320,109.274414,15.610631,2.120745
0.044000,-22.904016,-26.282860,18.745569,43.701683,1.831168,111.248299,15.892614,1.667234
0.045000,-35.107613,-25.924650,31.098576,43.625759,1.943061,113.721962,16.245995,1.096302
0.046000,-43.638771,14.543093,39.133694,5.858438,2.057043,115.499092,16.499870,2.964524
0.047001,-33.195801,-34.976582,29.036533,45.599998,2.172494,114.148712,16.306959,-1.062080
0.048001,-39.913555,-24.660089,35.020630,45.599998,2.287860,114.999672,16.428524,-1.011696
0.049001,-31.376923,2.116666,25.301247,23.976852,2.402267,113.007042,16.143864,-0.241209
0.050001,-38.723083,13.894230,33.030411,14.698025,2.515136,112.658638,16.094091,0.036664
0.051001,-35.469463,24.101761,31.072689,6.631135,2.627232,112.780357,16.111479,0.149467
0.052001,-42.416145,12.866073,39.794746,18.691242,2.740094,113.306831,16.186689,-1.087468
0.053001,-43.499111,9.429392,43.159416,21.896389,2.855486,116.783089,16.683298,-0.495501
0.054001,-32.208630,28.544510,33.436813,1.160384,2.974924,123.748947,17.678421,-1.598759
0.055001,-44.912590,-0.848353,45.599998,28.800425,3.101574,128.954880,18.422125,1.948367
0.056001,-39.678738,13.293518,41.797993,13.319427,-3.049366,134.929993,19.275713,0.383750
0.057001,-35.599163,25.490566,38.108608,-0.287217,-2.911440,140.717102,20.102444,-1.759163
0.058001,-16.916533,36.441750,18.684990,-12.846146,-2.767329,147.176956,21.025280,-2.454087
0.059001,-7.184278,41.141182,7.957615,-18.763823,-2.617166,152.775543,21.825077,-2.294444
0.060001,-0.111591,41.963032,0.784699,-20.136503,-2.462257,156.875900,22.410843,-2.360127
0.061001,-4.470720,38.385075,5.114711,-16.933247,-2.303644,160.320084,22.902868,-2.571075
0.062001,-2.371963,37.550056,3.429856,-16.292637,-2.141556,163.721634,23.388805,-2.532987
0.063001,-15.033434,39.685768,15.005009,-18.525011,-1.976085,167.102188,23.871740,-2.660645
0.064001,23.427870,25.002491,-22.514347,-4.130166,-1.807275,170.094437,24.299206,-1.262100
0.065001,29.679455,17.500481,-26.997557,2.619714,-1.634896,174.283875,24.897696,-0.377552
0.066001,48.042992,8.828999,-44.252441,10.725828,-1.458403,178.055084,25.436441,0.535567
0.067001,19.750998,11.514971,-15.764347,7.871967,-1.277940,181.514816,25.930689,0.005695
0.068001,26.131603,21.146732,-21.022526,0.091410,-1.095952,181.300446,25.900064,-2.554499
0.069001,24.712145,2.213859,-22.256153,19.268929,-0.913699,183.755280,26.250753,1.241504
0.070001,31.020176,-14.300744,-30.180511,36.840855,-0.729843,184.101562,26.300222,2.149534
0.071001,26.805988,14.333724,-27.224413,12.517013,-0.547218,180.475632,25.782232,-1.750324
0.072001,18.746397,-2.967620,-18.448614,31.542397,-0.367092,180.444687,25.777813,1.789807
0.073001,30.840427,-10.906899,-29.097504,38.359303,-0.184801,184.148407,26.306915,-0.937947
0.074001,28.932402,16.136129,-26.515545,11.164475,0.002506,190.013428,27.144775,0.973056
0.075001,63.343632,65.167847,-45.599998,-38.528107,0.195443,195.308624,27.901232,-6.963090
0.076001,16.221956,-7.244527,-16.817249,30.847233,0.392871,201.153381,28.736197,1.397801
0.077001,59.699883,25.129560,-45.599998,-1.399348,0.596260,205.293945,29.327707,-1.805619
0.078001,-13.296268,-0.747568,11.467524,23.350758,0.803906,209.353607,29.907658,0.668648
0.079001,24.963364,-19.200272,-25.136198,41.268383,1.014970,212.654984,30.379284,2.468576
0.080001,-5.721182,29.381990,4.696580,-6.021845,1.228762,215.550720,30.792959,-2.014267
0.081001,16.744926,20.281977,-15.469365,2.779324,1.446054,218.919815,31.274260,-0.839836
0.082001,7.037194,-5.226794,-4.128435,27.852848,1.666445,221.416458,31.630922,0.355567
0.083001,-28.412819,11.977715,30.940144,10.120630,1.890638,226.912354,32.416050,1.127277
0.084001,-44.248589,45.736588,45.599998,-21.961958,2.117809,228.454422,32.636345,-2.177512
0.085001,-25.143248,41.412830,25.801338,-15.102181,2.345159,226.898682,32.414097,-1.792027
0.086001,-25.668110,-3.128486,24.651609,30.896496,2.571786,224.975418,32.139347,0.412711
0.087001,-32.377617,-11.865196,31.371090,38.699989,2.797586,229.451019,32.778717,1.540823
0.088001,-27.041843,-39.691017,27.194660,45.599998,3.028845,233.352402,33.336056,4.048755
0.089001,-34.229462,11.525599,32.838024,13.419445,-3.017494,239.996704,34.285244,-0.507926
0.090001,0.944657,-9.816446,-2.945746,34.449467,-2.776062,242.313049,34.616150,0.217776
0.091001,11.446147,-17.648579,-13.864115,41.758698,-2.531771,246.223740,35.174820,1.715919
0.092001,-2.557813,-10.080038,-0.986399,34.302650,-2.283863,249.593170,35.656166,1.526134
0.093001,3.883298,16.448452,-8.449194,8.903950,-2.033299,251.810684,35.972954,-0.933076
0.094001,33.996666,11.779497,-36.055038,13.906713,-1.780178,254.530640,36.361519,0.781522
0.095001,-28.077047,9.283664,26.592838,16.288643,-1.524291,257.882843,36.840405,1.178087
0.096001,-45.732922,17.389902,45.599998,7.150286,-1.263950,263.497894,37.642555,1.344312
0.097001,-30.899607,21.481106,32.638145,3.820024,-0.999480,265.227478,37.889641,0.223643
0.098001,-20.530508,24.695395,20.122347,2.566950,-0.734239,264.597168,37.799595,-1.332694
0.099001,-9.536371,27.028385,8.494501,0.204896,-0.467700,267.669922,38.238560,-2.049513
0.100001,22.451525,37.735840,-22.283712,-7.389221,-0.200641,266.454071,38.064869,-0.769893
0.101001,44.107269,24.053925,-43.461330,4.348748,0.068198,272.708008,38.958286,1.581899
0.102001,61.929302,18.055157,-45.599998,9.366037,0.342144,276.864441,39.552063,0.929916
0.103001,-16.976431,4.195066,13.717125,22.626593,0.620755,279.820618,39.974373,0.055254
0.104001,-21.727619,15.410256,17.905710,12.002838,0.902032,282.381561,40.340221,-0.901855
0.105001,7.354575,21.208553,-10.587448,6.899945,1.185561,284.516479,40.645210,-1.337515
0.106002,-30.847404,10.759598,26.735018,18.034409,1.470929,286.414093,40.916298,0.967394
0.107002,-64.254211,34.159302,45.599998,-5.986585,1.759524,291.369141,41.624165,-2.290493
0.108002,-56.932880,55.451729,45.599998,-29.041758,2.054193,298.307617,42.615376,-5.045679
0.109002,-18.995132,-18.791601,20.498745,45.402798,2.352795,297.125397,42.446484,-0.724948
0.110002,-18.553804,4.004177,18.666193,27.428558,2.648344,293.704987,41.957855,0.419740
0.111002,-25.719902,-35.041954,25.767509,45.599998,2.942560,296.961182,42.423027,2.801001
0.112002,-27.007629,2.505499,24.628174,26.973255,-3.039272,303.798584,43.399799,2.415483
0.113002,-16.815006,-16.076717,12.175115,42.837296,-2.731376,309.802307,44.257473,0.848065
0.114002,16.514141,8.447885,-19.073524,20.240730,-2.421394,311.085480,44.440784,0.232547
0.115002,-8.207685,-2.056695,9.882686,31.408693,-2.109788,312.612183,44.658882,0.818498
0.116002,9.171097,-17.685839,-7.152475,45.599998,-1.796129,314.364380,44.909199,0.522428
0.117002,-13.173898,-1.779649,14.635218,32.007854,-1.480335,317.116760,45.302395,0.103669
0.118002,-54.499626,21.340546,45.599998,7.763184,-1.159238,324.211853,46.315979,1.111001
0.119002,-23.021631,13.839121,25.802994,14.119087,-0.832929,327.698975,46.814140,-2.382342
0.120002,-14.817876,26.258080,15.039028,7.022309,-0.509029,322.119202,46.017029,-2.920473
0.121002,-21.115921,-14.393026,21.113979,45.599998,-0.186448,324.829834,46.404263,4.814590
0.122002,-21.074163,6.793684,19.863102,25.853237,0.138833,329.660339,47.094334,2.357577
0.123002,-5.756496,-12.460466,0.578276,41.447231,0.473196,336.907532,48.129646,-0.128347
0.124002,-3.553116,4.664600,-0.079613,26.088013,0.810837,338.148315,48.306904,-0.218425
0.125002,3.743695,15.924389,-4.364767,16.072638,1.149765,339.669678,48.524239,-1.170377
0.126002,21.535185,-0.733822,-23.017612,33.481552,1.490045,340.848724,48.692677,0.855307
0.127002,26.906647,5.356810,-25.758400,26.295448,1.833270,346.825134,49.546448,2.389075
0.128001,39.322086,-15.809416,-33.932068,43.799343,2.184427,355.183990,50.740570,3.046641
0.129001,29.307051,-32.671673,-26.666340,45.599998,2.538905,350.536438,50.076633,-0.419097
0.130001,25.959908,38.644215,-24.038017,-2.852245,2.888302,350.185028,50.026432,-1.252451
0.131001,36.718037,13.730917,-37.740170,17.053032,-3.039488,360.571716,51.510246,-0.044178
0.132001,-9.365283,12.756485,5.766682,19.106924,-2.677957,361.336487,51.619499,-1.302419
0.133001,4.424789,2.384077,-7.902464,30.518307,-2.316337,362.363281,51.766182,0.291937
0.134001,12.612865,-12.235649,-14.188585,45.599998,-1.953229,363.628296,51.946899,0.507665
0.135000,-21.081747,-6.161902,18.338884,40.777664,-1.588972,365.036133,52.148018,0.224125
0.136000,-17.723894,11.794094,17.594334,24.537720,-1.223168,366.024719,52.289246,-1.288285
0.137000,-23.155642,12.195921,24.389763,21.374353,-0.851911,373.507019,53.358147,-3.066542
0.138000,-18.524788,-5.095555,18.010641,43.060799,-0.482441,369.190582,52.741512,2.032462
0.139050,22.623657,2.656572,-20.844471,37.494148,-0.093920,368.180298,52.597187,-1.227263
0.140050,62.923424,19.978664,-45.599998,16.939129,0.280469,378.554901,54.079273,0.476433
0.141050,-19.734421,-4.567677,16.161808,41.471867,0.659197,379.906921,54.272419,0.217710
0.142050,-7.118926,13.147892,6.986716,24.362000,1.040537,383.126282,54.732327,-0.327681
0.143049,28.086931,-5.178356,-29.506756,42.906746,1.425001,384.496277,54.928040,-0.257701
0.144049,-40.598785,20.877592,39.049488,17.656017,1.811200,388.525391,55.503628,1.055063
0.145049,-33.272961,37.703762,35.985847,-3.008028,2.204870,399.106323,57.015190,-0.798728
0.146049,-21.787672,-24.389545,22.629498,45.599998,2.598598,387.636902,55.376701,-0.847798
0.147049,-26.847473,-13.769758,27.290445,45.599998,2.987458,390.204376,55.743481,3.147323
0.148049,-41.895950,-10.718527,37.732498,45.599998,-2.897921,403.844727,57.692104,2.329137
0.149049,-24.941589,-7.275888,18.902624,44.657810,-2.494428,403.609222,57.658459,-0.033842
0.150049,-14.369020,7.486701,14.536955,31.024418,-2.089983,406.040192,58.005741,0.179657
0.151048,6.825991,-1.529681,-9.200812,41.949776,-1.683774,404.970367,57.852909,-0.171789
0.152048,36.870602,-7.843975,-37.888969,45.599998,-1.279505,404.876373,57.839481,2.407262
0.153048,44.042931,-33.422504,-42.255009,45.599998,-0.868636,413.369507,59.052788,-1.769119
0.154048,7.513886,30.761314,-7.549592,16.429386,-0.463828,404.667023,57.809574,-0.579488
0.155048,24.687208,5.428294,-23.517145,40.681206,-0.056058,407.446350,58.206623,-2.049368
0.156048,6.468502,-0.557825,-7.168698,45.599998,0.352182,411.206543,58.743793,-0.520564
0.157048,-22.959864,13.601075,22.412369,35.407139,0.761858,410.022552,58.574650,0.662672
0.158047,14.727424,12.719606,-11.952264,32.824852,1.176677,418.992798,59.856113,0.003538
0.159047,-0.181064,2.561281,-2.113325,42.292721,1.597256,422.268433,60.324062,-0.568754
0.160047,23.804596,-14.971119,-22.565729,45.599998,2.020510,425.514709,60.787815,2.486059
0.161047,33.929466,-110.922012,-31.935360,45.599998,2.445074,402.841736,57.548820,-7.469243
0.162047,23.434402,21.930252,-22.042515,25.594269,2.831565,387.771637,55.395947,-1.699607
0.163047,59.405262,59.127666,-45.599998,-11.159334,-3.061898,392.812744,56.116108,-1.474888
0.164047,6.388408,14.363692,-8.561352,28.703331,-2.664588,401.524841,57.360691,-0.504395
0.165047,-24.222710,9.673702,22.841448,32.273430,-2.260663,406.556854,58.079552,0.184779
0.166046,11.212220,0.666328,-12.382670,40.735672,-1.851680,409.915497,58.559357,0.056803
0.167046,35.066109,-9.090416,-38.704800,45.599998,-1.443316,406.322174,58.046024,0.515197
0.168046,-41.097912,45.954613,40.306187,-3.750220,-1.032473,417.712708,59.673244,-0.859754
0.169046,-16.961603,9.502573,16.173149,36.053661,-0.615221,412.893738,58.984821,0.861972
0.170046,-33.561668,-36.201653,31.965797,45.599998,-0.199042,418.098480,59.728355,-0.684392
0.171046,-30.637072,-13.926863,30.557985,45.599998,0.216598,416.861084,59.551582,1.407352
0.172046,-41.848587,-12.900989,39.211411,45.599998,0.631873,410.675049,58.667866,-1.597394
0.173045,-11.195106,18.539883,13.602276,28.904634,1.043049,415.488586,59.355511,0.461900
0.174045,15.789152,8.314695,-16.421066,37.413387,1.461880,420.681458,60.097351,0.270997
0.175045,-27.983393,22.193783,26.160923,23.864790,1.883480,424.021515,60.574501,-0.400526
0.176045,-34.825710,-25.465042,33.715328,45.599998,2.311381,422.302246,60.328892,-5.993670
0.177045,-24.625601,-31.540691,24.258881,45.599998,2.701817,377.698761,53.956966,-0.513954
0.178045,-45.949352,-20.045221,45.599998,45.599998,3.083246,381.607239,54.515320,0.630058
0.179045,-37.510990,-4.290774,36.232742,45.599998,-2.813252,391.805725,55.972248,1.976916
0.180045,-16.633694,6.515255,15.031199,36.506226,-2.418294,397.273773,56.753395,0.496365
0.181044,9.051531,13.557319,-6.943615,28.095802,-2.018083,403.150970,57.592995,-0.217629
0.182044,11.302232,-1.460870,-14.433462,44.176117,-1.614482,403.168518,57.595501,-0.191868
0.183044,16.365807,4.061477,-17.355598,37.616821,-1.210277,409.306641,58.472378,2.392612
0.184044,36.605042,-54.718739,-36.001518,45.599998,-0.796166,409.179840,58.454262,-3.045802
0.185044,14.115026,-4.800572,-14.253004,45.599998,-0.392245,405.818237,57.974033,1.318327
0.186044,34.449718,19.451643,-32.501045,28.940832,0.015515,406.979004,58.139858,-1.164488
0.187044,9.214062,-6.181161,-11.510035,45.599998,0.427481,413.586792,59.083828,-0.779103
0.188043,-23.528627,9.842538,22.960102,39.033119,0.838386,411.899475,58.842781,0.740477
0.189043,14.898525,12.574279,-13.948490,33.182949,1.255091,420.381775,60.054539,-0.179697
0.190043,4.862485,5.522919,-6.435235,39.196938,1.677568,424.734955,60.676422,-0.168183
0.191043,-46.328758,48.430515,45.599998,-6.671791,2.106727,435.884766,62.269253,-1.146329
0.192043,-33.732445,-92.144653,33.716408,45.599998,2.528508,385.631226,55.090176,-9.497670
0.193043,-29.383423,-4.656789,29.501812,45.599998,2.909967,384.890259,54.984322,2.682228
0.194043,-17.186548,-1.729354,16.575960,45.599998,-2.986144,392.905884,56.129414,2.446477
0.195043,18.453438,5.568337,-20.799400,35.828777,-2.588440,400.601532,57.228790,0.956552
0.196042,-8.123493,-2.625774,8.294094,43.001595,-2.185496,405.099304,57.871330,1.124708
0.197042,8.484312,1.157368,-10.630078,39.872993,-1.778884,406.853638,58.121948,-0.156479
0.198042,-45.859184,13.911703,40.844292,30.113153,-1.373413,405.768127,57.966877,0.444634
0.199042,-35.291904,41.421867,34.982082,-1.732707,-0.961415,418.204041,59.743435,-0.691621
0.200042,-18.676214,-11.057603,17.711830,45.599998,-0.547048,410.586761,58.655251,0.667328
0.201042,-36.157410,-27.954025,35.151390,45.599998,-0.134204,412.859894,58.979984,0.200987
0.202042,1.328459,2.809417,-1.351426,42.752579,0.277083,414.695526,59.242218,-0.023628
0.203042,-8.223791,-6.335632,8.414072,45.599998,0.691630,412.824127,58.974876,0.157540
0.204041,-0.414271,15.915172,4.975323,30.531784,1.107663,420.582550,60.083221,0.389592
0.205041,1.113348,3.283978,-2.984077,42.880638,1.529898,422.834442,60.404919,-0.424919
0.206041,-31.698719,15.830353,31.654633,30.897732,1.953550,425.945587,60.849369,-0.451273
0.207041,-35.920654,-94.618553,35.629391,45.599998,2.382304,410.505493,58.643642,-11.652663
0.208041,-13.943459,9.200049,14.977215,38.403194,2.750533,358.580414,51.225773,4.140900
0.209041,-40.937096,-12.186581,42.019829,45.599998,3.112270,363.853729,51.979103,2.474092
