time,id,iq,vd,vq,theta_e,omega_e,omega_m,torque
0.025000,30.575195,-15.259916,-22.146290,33.672707,0.264639,54.019020,7.717003,3.069274
0.026000,27.450027,-30.136963,-18.898632,45.599998,0.320132,56.757957,8.108279,2.041149
0.027000,38.283775,-12.166447,-30.054285,30.038200,0.378916,61.752129,8.821733,3.679491
0.028000,21.362507,-21.712345,-14.407295,38.767700,0.442336,65.557457,9.365351,3.204532
0.029000,18.190910,-27.619804,-10.636719,44.650215,0.509450,68.310188,9.758598,2.962984
0.030000,15.354303,-23.966896,-9.030899,40.313251,0.579516,73.089066,10.441295,3.438572
0.031000,43.913979,-12.275665,-37.685364,28.240753,0.654845,78.073212,11.153316,4.484374
0.032000,2.134604,-27.781013,2.038388,42.712479,0.734702,81.670174,11.667168,3.466386
0.033000,22.369316,-22.500973,-17.459307,37.408443,0.817922,85.421700,12.203100,3.965908
0.034000,6.518968,-25.768198,-2.058129,40.351513,0.904818,88.897072,12.699582,3.798158
0.035000,6.572615,-25.794376,-0.502721,40.311073,0.995054,92.217583,13.173941,3.812115
0.036000,0.587229,-25.838398,6.173379,40.088753,1.088790,95.865479,13.695068,3.771410
0.037000,2.779953,-26.115400,3.458720,40.137009,1.186204,99.385941,14.197991,3.613358
0.038000,-8.663650,-24.193424,9.193954,39.014206,1.286272,101.267838,14.466834,3.612807
0.039000,-0.615552,-27.841871,-0.849800,43.027527,1.388325,103.386566,14.769509,3.076304
0.040000,-20.862951,-19.986467,16.715282,36.306625,1.492235,105.223396,15.031914,3.399571
0.041000,-29.969612,-14.294483,25.112068,31.348373,1.598215,107.545448,15.363635,3.458217
0.042000,-39.861141,-5.445055,34.736359,23.345497,1.706542,109.945351,15.706479,3.682491
0.043000,-22.120626,-33.675507,18.104942,45.599998,1.817410,111.447762,15.921109,1.138578
0.044000,-31.444813,-28.164635,27.518791,45.599998,1.930369,114.085045,16.297863,0.969740
0.045000,-25.355082,-39.596695,21.594105,45.599998,2.045822,114.825851,16.403692,-0.660759
0.046000,-39.420982,7.525099,34.777283,13.720737,2.162272,117.217033,16.745291,1.830789
0.047001,-38.847195,3.105042,33.423080,20.030008,2.278708,116.475395,16.639341,0.801955
0.048001,-35.138142,-6.814268,28.955162,32.659897,2.393899,114.100731,16.300104,0.399285
0.049001,-42.417194,0.779827,36.392891,27.614954,2.507254,113.025360,16.146481,-0.738339
0.050001,-37.823376,-13.067281,33.102348,43.416504,2.620007,112.629868,16.089981,1.889376
0.051001,-39.549721,-1.373130,36.853123,33.134335,2.733643,114.025558,16.289366,1.343560
0.052001,-47.817116,-2.365352,45.599998,34.668404,2.848874,116.019669,16.574238,0.658883
0.053001,-31.676157,22.389778,32.839424,7.312965,2.968940,124.858902,17.836987,-1.500361
0.054001,-40.239319,8.300907,42.446304,20.631506,3.095759,129.176331,18.453762,0.963452
0.055001,-30.362446,-57.908337,28.710703,45.599998,-3.052454,140.490097,20.070013,3.958053
0.056001,-28.805996,-5.447340,27.588203,28.100910,-2.909857,146.733582,20.961941,4.861619
0.057001,-27.903824,30.056580,25.281963,-8.147238,-2.761122,151.388458,21.626923,-2.748159
0.058001,-40.685150,22.258333,38.332207,-1.229576,-2.607297,156.121185,22.303026,-0.997127
0.059001,-27.110399,32.185959,26.260431,-10.864334,-2.449419,159.105835,22.729404,-2.300932
0.060001,-17.876350,35.840324,18.020815,-14.441629,-2.288638,162.339340,23.191334,-2.566299
0.061001,-3.349901,37.309067,4.008388,-16.001884,-2.124500,165.801636,23.685947,-2.521060
0.062001,-8.729134,38.788746,8.586758,-17.502092,-1.956983,169.140366,24.162909,-2.461580
0.063001,0.381814,33.671555,0.394151,-12.633737,-1.786148,172.549316,24.649902,-2.032182
0.064001,2.383500,30.013336,-0.172126,-9.589170,-1.611728,176.679092,25.239870,-1.710735
0.065001,49.265934,-73.134209,-44.630783,45.599998,-1.433320,178.484543,25.497791,-0.877090
0.066001,-59.611923,35.045837,45.599998,-13.398889,-1.253275,181.296097,25.899443,-1.931717
0.067001,-34.691666,27.302181,39.677147,-4.934147,-1.070485,183.453293,26.207613,0.642780
0.068001,-32.092873,26.268280,33.128231,-2.728675,-0.887113,184.629181,26.375597,1.221305
0.069001,-30.556242,16.406843,29.585546,7.901290,-0.702675,185.217575,26.459654,-0.546654
0.070001,-22.612713,-9.974070,21.250195,37.232410,-0.519591,182.359131,26.051304,2.666272
0.071001,-20.613228,28.663383,20.773411,1.124242,-0.336743,182.678482,26.096926,-1.217259
0.072001,-34.353428,-5.609764,34.919834,33.472839,-0.151594,187.959167,26.851309,2.423123
0.073001,-43.128265,-16.513311,43.247601,42.803612,0.039465,193.787613,27.683945,4.556229
0.074001,-10.841064,20.984093,10.452972,5.640630,0.235516,197.592712,28.227530,-0.053724
0.075001,-26.484421,11.204781,24.014812,12.596901,0.436989,205.352509,29.336073,1.028113
0.076001,26.545012,4.794189,-27.419411,17.941526,0.644851,210.070206,30.010029,1.476252
0.077001,-9.710783,6.483178,7.560890,16.210997,0.856725,213.007706,30.429672,0.011799
0.078001,8.060661,2.410942,-9.214104,20.398615,1.071383,215.874756,30.839251,0.527140
0.079001,27.745201,-19.092709,-28.528446,41.230888,1.288913,218.930267,31.275753,1.207319
0.080001,-66.502342,25.383581,45.599998,-2.604846,1.509954,223.118820,31.874117,-2.376819
0.081001,-7.178886,18.879942,10.240654,3.561477,1.735194,226.955261,32.422180,-0.759609
0.082001,-29.910450,-7.265429,32.234787,29.366232,1.963040,229.358505,32.765499,0.670544
0.083001,-29.824064,-34.495537,32.032486,45.599998,2.194244,232.371185,33.195885,-3.019835
0.084001,-20.988226,-0.393556,20.806072,24.890425,2.426563,231.392624,33.056087,-1.234546
0.085001,-21.781937,27.925945,20.356014,-1.038464,2.658144,232.278412,33.182629,-1.492367
0.086001,-48.234329,-20.560598,45.599998,45.599998,2.890600,234.328903,33.475559,0.213848
0.087001,-24.822731,16.030258,23.728746,9.424328,3.127887,240.371857,34.338837,-1.421950
0.088001,-46.791496,-13.301786,44.922695,37.555275,-2.912127,245.335663,35.047951,4.227595
0.089001,-17.388779,-37.657448,12.921367,45.599998,-2.667179,245.088440,35.012634,-0.022563
0.090001,-19.682274,10.840574,17.370079,15.366859,-2.420393,248.662094,35.523155,-0.007995
0.091001,10.634906,26.807869,-12.031188,-0.479642,-2.169808,252.179977,36.025711,-1.826304
0.092001,9.421623,-5.496642,-11.549276,31.219254,-1.916344,254.941818,36.420261,0.726702
0.093001,-12.739090,-13.019230,12.457747,38.007668,-1.659335,259.189758,37.027107,1.498960
0.094001,22.048996,-25.079617,-18.297363,45.599998,-1.398198,263.050293,37.578613,0.731043
0.095001,43.723202,-54.506676,-38.498344,45.599998,-1.132838,265.512787,37.930397,1.819531
0.096001,44.816097,-12.197185,-41.252384,37.978622,-0.866855,267.126984,38.160999,0.418965
0.097001,18.759371,-18.577368,-17.703850,43.409168,-0.597441,272.354340,38.907764,3.261244
0.098001,-18.822525,-99.211151,18.006664,45.599998,-0.324306,270.634064,38.662010,-1.798012
0.099001,35.090405,53.166615,-34.471260,-23.596954,-0.052659,273.157806,39.022545,-4.262362
0.100001,35.103004,0.053768,-36.338501,27.040638,0.223271,278.356781,39.765255,0.485866
0.101001,12.351112,13.953695,-14.563063,13.164090,0.504532,282.254364,40.322052,-0.293002
0.102001,-26.994823,14.724405,24.289450,12.729181,0.788012,284.862915,40.694702,-0.602175
0.103001,-2.946878,21.860722,0.662009,6.258511,1.074125,287.080627,41.011517,-1.508179
0.104001,27.942942,7.776235,-28.839657,20.783886,1.362227,289.116943,41.302422,0.533448
0.105001,-1.064453,5.752592,0.503307,22.908871,1.652893,291.587402,41.655342,-1.015529
0.106002,-26.517700,-15.773430,27.956400,43.194393,1.946632,295.546204,42.220886,-0.962500
0.107002,-29.871853,44.289284,32.954418,-16.543812,2.245099,301.783295,43.111900,-3.052166
0.108002,-19.412043,6.226432,20.239988,22.929106,2.547078,300.216370,42.888054,-1.574537
0.109002,-21.413330,-21.445492,21.637541,45.599998,2.845856,299.842468,42.834637,3.694493
0.110002,-36.471542,-1.796043,34.976822,30.601055,-3.133971,307.588989,43.941284,1.627079
0.111002,-23.939745,-10.603964,19.935129,37.574055,-2.823434,313.422760,44.774681,2.056803
0.112002,-32.132141,4.397536,27.363766,23.192755,-2.508238,316.033569,45.147652,0.272434
0.113002,-20.391891,9.977020,16.539028,18.871258,-2.191664,317.118317,45.302616,-0.681261
0.114002,16.867830,10.475645,-18.952841,19.584194,-1.873904,318.275757,45.467964,-0.499458
0.115002,24.329548,-0.494548,-24.877014,30.764191,-1.554532,320.925385,45.846485,1.377802
0.116002,28.373211,9.018599,-25.116177,19.278976,-1.230157,328.149780,46.878540,0.751355
0.117002,44.435787,-22.631844,-40.549492,45.599998,-0.899557,331.206238,47.315178,1.061342
0.118002,14.078337,-15.362216,-12.932360,45.599998,-0.568899,327.846710,46.835243,3.860954
0.119002,17.887823,-2.555407,-16.835203,36.038509,-0.241103,327.620636,46.802948,0.160248
0.120002,49.538265,19.160070,-45.599998,12.458405,0.090138,335.554718,47.936390,0.204586
0.121002,-19.430765,13.291051,14.597439,16.991779,0.429804,340.434540,48.633507,-0.429944
0.122002,16.909885,8.752612,-20.964138,22.338461,0.771071,342.044098,48.863441,0.178579
0.123002,-5.017699,16.656183,4.105065,15.554094,1.113778,343.578339,49.082619,-1.042614
0.124002,23.106529,-0.523656,-24.504837,33.547573,1.457900,344.646118,49.235161,0.820473
0.125002,-65.280518,36.005188,45.599998,-1.889282,1.803689,347.892609,49.698944,-1.433518
0.126002,-39.524609,32.973305,40.770996,-1.339399,2.155150,355.784210,50.826317,0.131363
0.127002,-17.458012,34.572098,17.930828,0.124423,2.511118,352.924835,50.417835,-2.351940
0.128001,-26.277054,-18.221428,26.171684,45.599998,2.862886,351.231171,50.175880,2.326460
0.129001,-21.953062,-35.074234,19.561586,45.599998,-3.065606,359.548248,51.364037,1.516981
0.130001,-43.675777,-3.641310,38.846790,36.658543,-2.703233,363.813080,51.973297,1.452006
0.131001,-19.950134,-8.125965,17.395988,41.907310,-2.338646,365.144714,52.163532,0.774495
0.132001,-7.197471,-5.035712,5.937964,39.661636,-1.972517,367.235565,52.462223,1.196827
0.133001,22.197456,8.285505,-24.219555,28.066795,-1.604966,368.113892,52.587700,0.731135
0.134001,-41.673180,17.293184,41.173294,17.625280,-1.234863,374.490021,53.498573,0.318702
0.135000,-24.397524,11.062237,26.319122,21.259134,-0.855375,380.801849,54.400265,-3.148776
0.136000,-17.848410,-12.339270,17.935509,45.599998,-0.480202,373.856384,53.408054,1.802092
0.137000,-33.126556,-22.386383,33.680222,45.599998,-0.106554,372.599609,53.228516,1.854219
0.138000,-29.013079,-3.460804,25.657589,39.177578,0.272185,384.790527,54.970074,1.877362
0.139050,47.915825,-3.208479,-45.599998,39.512779,0.677747,386.560333,55.222904,0.228709
0.140050,-8.330604,10.022924,8.595670,27.106733,1.065487,389.260956,55.608707,-0.126462
0.141050,9.692933,13.259382,-11.566475,24.944441,1.455609,390.488373,55.784054,-0.839944
0.142050,14.993856,-2.137168,-16.324787,41.268677,1.846315,391.729980,55.961426,1.647777
0.143049,40.608513,-21.660315,-37.618423,45.599998,2.243671,400.968384,57.281197,0.946870
0.144049,16.457766,24.051651,-15.800119,21.494068,2.634399,388.132507,55.447502,-0.603764
0.145049,25.275726,5.341876,-23.512045,39.830330,3.024912,390.456238,55.779461,-1.343286
0.146049,16.652967,19.723167,-15.932261,24.858498,-2.865967,395.867371,56.552483,-0.699820
0.147049,-10.235325,12.758150,8.777876,30.975031,-2.467801,400.193268,57.170467,-0.136760
0.148049,-0.587159,14.534801,1.780803,27.547745,-2.064368,406.501068,58.071583,-0.054851
0.149049,2.711504,-5.333184,-6.584331,45.599998,-1.657074,406.591980,58.084568,-0.387013
0.150049,4.527523,16.183075,-5.472099,28.629324,-1.251252,408.187653,58.312523,0.118658
0.151048,43.866985,-37.790268,-41.905880,45.599998,-0.836586,417.444519,59.634930,-2.569120
0.152048,14.564999,22.121260,-14.672720,23.742126,-0.425796,412.902924,58.986134,-0.742286
0.153048,35.501297,19.238205,-33.507374,28.646511,-0.011639,412.172760,58.881824,-1.444953
0.154048,6.890556,-5.875599,-7.663651,45.599998,0.402859,414.887970,59.269711,-0.839859
0.155048,29.233475,2.269786,-27.764648,45.599998,0.813543,409.516632,58.502377,0.804549
0.156048,28.733330,5.822578,-27.047710,40.022522,1.228131,418.359894,59.765697,0.185832
0.157048,-12.157069,5.623142,9.332209,40.246143,1.648446,421.257782,60.179684,-0.308313
0.158047,-52.405495,40.390682,45.599998,1.897219,2.073891,433.575592,61.939369,0.511641
0.159047,-37.638252,-116.591125,38.072899,45.599998,2.495965,384.088959,54.869850,-12.732688
0.160047,-25.435255,-21.942486,26.148018,45.599998,2.865089,371.195587,53.027943,1.732120
0.161047,-22.668560,14.804657,22.179113,28.818531,-3.044231,381.602631,54.514660,2.831059
0.162047,14.213701,7.743709,-16.290066,31.933027,-2.656973,390.270874,55.752983,0.201222
0.163047,-5.243222,-0.223046,3.896597,39.362644,-2.264817,394.115631,56.302235,0.929357
0.164047,-14.151581,-7.219196,11.688255,45.599998,-1.868843,397.002563,56.714653,0.523909
0.165047,14.624193,-8.216955,-17.977758,45.599998,-1.472074,396.639771,56.662823,-0.317844
0.166046,-50.270702,40.345036,45.599998,0.140511,-1.072951,404.092407,57.727486,0.313620
0.167046,-19.239630,27.260269,18.118172,20.649178,-0.672241,392.653076,56.093296,-1.960050
0.168046,-30.659590,-26.328728,29.242704,45.599998,-0.276221,399.288147,57.041164,0.044450
0.169046,-20.981329,11.708129,21.662691,34.573341,0.123712,402.510834,57.501549,3.453755
0.170046,53.695045,-1.335352,-45.599998,44.928360,0.530835,408.158600,58.308372,-0.496295
0.171046,-3.156827,15.097082,3.519489,29.496054,0.939235,411.032135,58.718876,0.207834
0.172046,27.592983,5.412834,-27.590637,37.834087,1.353463,415.760193,59.394314,-0.048840
0.173045,36.911476,-8.997633,-36.725151,45.599998,1.769171,415.909760,59.415680,1.424719
0.174045,-36.263378,22.894640,38.584824,18.895535,2.189168,425.727417,60.818203,-1.357281
0.175045,-12.645364,28.830462,14.065999,20.970024,2.593660,383.950867,54.850124,-0.369091
0.176045,-35.959667,-23.501034,36.177116,45.599998,2.981903,390.085754,55.726536,0.616343
0.177045,-31.580011,-11.121960,31.704399,45.599998,-2.909811,396.072571,56.581795,2.225633
0.178045,-4.632711,7.261496,4.119087,37.211578,-2.510679,401.371216,57.338745,0.091149
0.179045,-12.766880,8.865862,16.285086,34.101639,-2.106412,407.665131,58.237877,0.758432
0.180045,35.486633,0.464246,-35.066090,42.263588,-1.696664,410.068481,58.581211,-0.668997
0.181044,25.573185,0.881535,-26.303162,45.599998,-1.289463,406.560120,58.080017,2.118284
0.182044,48.109753,-42.213825,-45.567314,45.599998,-0.874541,416.438416,59.491203,-3.116864
0.183044,16.420033,21.907059,-15.909649,26.265274,-0.474742,397.385712,56.769386,0.200013
0.184044,27.825844,16.472107,-26.188354,30.699755,-0.073935,401.329041,57.332722,-1.870879
0.185044,-2.124866,-6.669464,1.522844,45.599998,0.329252,406.535156,58.076450,-0.554669
0.186044,-31.935558,9.826955,30.722626,37.331749,0.736132,407.870178,58.267170,0.048262
0.187044,11.869977,1.860727,-10.428753,42.578594,1.147820,415.566803,59.366688,0.992379
0.188043,30.768456,-1.488703,-34.104614,45.599998,1.564619,417.468872,59.638409,0.029846
0.189043,-21.981878,23.848442,21.313435,21.240870,1.983876,421.616394,60.230915,-1.388911
0.190043,-35.423584,-48.529522,34.128212,45.599998,2.406660,408.166626,58.309517,-7.473068
0.191043,-21.389336,-10.632006,20.855656,45.599998,2.799744,393.454285,56.207756,2.744302
0.192043,-18.291397,-17.280821,15.376930,45.599998,-3.083210,408.389374,58.341339,1.829379
0.193043,-32.512901,1.954243,26.258778,39.140831,-2.672523,411.687836,58.812550,0.757970
0.194043,-15.911304,-0.383145,14.261940,42.125103,-2.260240,413.735352,59.105049,0.920329
0.195043,28.933508,1.381805,-31.336927,40.426018,-1.844328,416.353088,59.479012,-0.728910
0.196042,-18.111429,-9.969997,11.908587,45.599998,-1.431951,407.009796,58.144257,-1.506911
0.197042,-42.652351,31.310991,40.447838,15.054345,-1.021946,416.353851,59.479122,-0.601067
0.198042,-15.965972,38.522316,13.296820,11.433240,-0.612403,402.365417,57.480774,-2.467348
0.199042,-33.708397,-25.690874,31.256498,45.599998,-0.205305,410.323486,58.617641,0.350867
0.200042,-35.198704,-8.110836,34.770206,45.599998,0.204350,412.571655,58.938808,2.226101
0.201042,-4.671787,-8.132794,2.959935,45.599998,0.617586,410.801727,58.685963,-0.084866
0.202042,5.274509,14.875837,-2.523209,32.617115,1.030099,416.784302,59.540615,0.698427
0.203042,10.157318,6.335717,-12.863603,39.613575,1.449974,421.706573,60.243797,0.141515
0.204041,-40.129986,15.568577,35.947433,31.293577,1.872441,423.976776,60.568111,0.145140
0.205041,-34.313095,-24.794815,32.692459,45.599998,2.302759,426.785278,60.969326,-5.954544
0.206041,-18.479897,-17.668602,18.357803,45.599998,2.692629,373.192902,53.313271,1.939924
0.207041,-45.717617,-21.027365,45.599998,45.599998,3.069482,377.742554,53.963223,0.425100
0.208041,-29.892057,0.014664,28.234329,42.435375,-2.830270,389.833282,55.690468,2.148319
0.209041,-14.747952,13.452982,13.433262,28.274281,-2.438135,394.471985,56.353142,-0.228677
