time,id,iq,vd,vq,theta_e,omega_e,omega_m,torque
0.150049,-9.982553,2.478480,8.594780,45.599998,-2.301512,396.208069,56.601154,1.656723
0.151048,-14.662833,-7.754769,11.852838,41.152847,-1.901571,400.696198,57.242313,0.510808
0.152048,-45.478062,5.871715,38.911541,40.098099,-1.500959,401.487640,57.355377,0.527820
0.153048,-44.537682,55.754288,41.428310,-3.409467,-1.094285,414.507202,59.215313,-0.279140
0.154048,-26.677790,-30.894627,23.717804,45.599998,-0.684799,392.254364,56.036339,-3.372802
0.155048,-20.135010,8.433781,17.967754,41.060810,-0.286758,404.796082,57.828011,4.073195
0.156048,-18.928926,17.197598,18.758276,27.617769,0.119334,409.680115,58.525730,2.251594
0.157048,0.743300,-2.818367,-1.929563,45.599998,0.532477,414.933563,59.276222,-0.037872
0.158047,4.852531,14.432783,-1.708186,42.275490,0.947536,419.839783,59.977112,2.059572
0.159047,31.283485,-4.225377,-30.446884,43.223660,1.372056,424.691589,60.670227,-0.921813
0.160047,-41.098694,22.029461,37.919212,34.146637,1.795182,424.736664,60.676666,1.076332
0.161047,36.168736,-11.693372,-35.138714,45.599998,2.228161,440.526855,62.932407,1.876988
0.162047,20.519238,36.768585,-19.635899,17.981730,2.642043,391.262787,55.894684,-1.240414
0.163047,31.486446,24.187481,-29.681522,32.623093,3.037756,397.714569,56.816368,-1.072881
0.164047,-12.890815,-2.751687,11.299533,45.599998,-2.842298,408.100281,58.300041,0.713956
0.165047,-10.205694,22.932293,8.397054,30.185772,-2.431422,414.473816,59.210545,0.345359
0.166046,12.381886,13.975229,-10.022160,30.507286,-2.010874,425.652740,60.807533,-0.197485
0.167046,1.687195,-27.261477,-5.951089,45.599998,-1.589093,413.470215,59.067173,-2.401133
0.168046,-59.518333,34.796757,45.599998,15.954177,-1.182205,408.120728,58.302959,1.092422
0.169046,-28.627951,-12.221737,27.188204,45.599998,-0.763827,418.202087,59.743156,-3.761569
0.170046,-15.264221,-55.226418,13.875284,45.599998,-0.346177,421.381653,60.197380,0.038086
0.171046,-32.938702,0.968782,32.605873,45.599998,0.076094,423.625885,60.517982,3.818674
0.172046,12.030552,-25.115826,-14.273399,45.599998,0.501243,420.697388,60.099628,-2.124042
0.173045,0.944563,13.357417,2.079929,42.721703,0.914705,414.531921,59.218845,2.087100
0.174045,23.534548,-5.167480,-21.394894,42.803963,1.334616,421.240204,60.177174,-0.523730
0.175045,47.255829,4.138428,-45.599998,45.599998,1.754734,422.341827,60.334545,2.517654
0.176045,43.002350,-28.105024,-39.510498,45.599998,2.185680,439.239136,62.748447,0.267416
0.177045,17.436392,-84.304901,-14.548579,45.599998,2.587335,355.167725,50.738247,-2.232509
0.178045,31.509523,48.780834,-29.559700,-0.626575,2.948067,368.188477,52.598354,-0.182013
0.179045,43.362076,35.433273,-44.942879,7.972830,-2.957952,384.159454,54.879921,1.497661
0.180045,-25.821814,6.798058,20.443798,36.712532,-2.570185,391.503754,55.929108,1.032131
0.181044,7.546287,22.032154,-8.978730,21.756811,-2.174653,399.557251,57.079609,-0.354845
0.182044,-19.697294,-10.216606,14.361383,45.599998,-1.774396,399.466644,57.066662,0.051550
0.183044,-7.028010,19.070011,2.469288,32.099663,-1.374186,403.653473,57.664783,-0.514768
0.184044,-36.763012,44.969543,35.504074,-5.722077,-0.962179,420.806824,60.115261,-1.538542
0.185044,-18.137777,-7.727507,16.855810,45.599998,-0.553117,400.616516,57.230930,1.232241
0.186044,-29.364901,-11.045706,28.321581,45.599998,-0.147142,409.274536,58.467793,2.728974
0.187044,-11.023612,-5.298694,10.795841,45.599998,0.262216,411.540833,58.791546,0.225561
0.188043,-18.362106,-0.356899,16.529558,45.599998,0.672855,408.652313,58.378902,0.281942
0.189043,-4.286267,10.982672,7.232978,40.414589,1.087701,421.372192,60.196026,1.772828
0.190043,14.323382,2.125123,-16.055988,45.599998,1.510179,422.426483,60.346642,0.091828
0.191043,17.760542,6.393399,-16.770229,45.599998,1.935403,431.452423,61.636059,2.364754
0.192043,42.977997,-91.979691,-40.592255,45.599998,2.374222,430.508392,61.501198,-7.430053
0.193043,20.691257,47.761559,-18.226673,3.586109,2.765599,381.507538,54.501076,-1.608171
0.194043,36.551361,30.091629,-32.470398,27.421188,-3.133291,387.081024,55.297291,0.462845
0.195043,-10.534883,-6.909966,9.185132,45.599998,-2.739094,397.616730,56.802391,0.137187
0.196042,-7.639287,14.019372,8.040325,38.399769,-2.337538,405.923889,57.989128,1.308540
0.197042,5.203538,-8.332839,-3.797595,41.368233,-1.926018,414.319489,59.188499,-0.011864
0.198042,0.980615,-12.531070,-4.663890,45.599998,-1.515077,406.179382,58.025627,-1.257887
0.199042,30.406448,-4.949214,-29.437551,45.599998,-1.106893,418.189880,59.741413,3.746048
0.200042,18.594940,-61.255028,-18.676620,45.599998,-0.690712,401.151123,57.307304,-0.804424
0.201042,27.537697,43.135651,-27.410389,8.894634,-0.285190,410.974518,58.710644,-1.649820
0.202042,55.530293,31.300865,-45.599998,8.875697,0.133058,425.848114,60.835445,-0.103015
0.203042,-41.132942,-18.251383,36.889030,45.599998,0.558040,420.063477,60.009068,-1.783622
0.204041,14.926935,13.103915,-11.538929,42.407021,0.974486,420.028748,60.004108,1.828205
0.205041,19.064707,-3.869774,-20.018990,45.599998,1.397377,422.338989,60.334141,-0.382938
0.206041,-9.263525,23.477747,6.540261,34.976742,1.819624,425.622894,60.803272,-0.557328
0.207041,49.547703,-51.383518,-45.599998,45.599998,2.255118,437.294128,62.470589,-3.720221
0.208041,15.935814,45.791321,-14.170647,9.725990,2.647522,356.880585,50.982941,-1.440839
0.209041,34.724358,46.706192,-33.944210,-1.856535,3.013547,374.849823,53.549976,0.055857
